"run_id","time","surv","lower","upper"
"0",360.41,0.775,0.703774788995384,0.853433526451514
"0",1113.77,0.466666666666667,0.385423344926907,0.565035254465654
"0",2520.25,0.191666666666667,0.132730889003548,0.276771378440244
"0",3626.83,0.05,0.0229227841995572,0.109061795383839
"1",360.41,0.759493670886076,0.670861221862656,0.85983600977029
"1",1113.77,0.481012658227848,0.382543080831178,0.604829074081538
"1",2520.25,0.164556962025316,0.100122643194117,0.270458238887091
"1",3626.83,0.0632911392405063,0.0270967612784402,0.147831996052915
"1",4525.12,0.0253164556962025,0.00644436644266689,0.0994547617240323
"2",360.41,0.785714285714285,0.708534158000395,0.871301590480505
"2",1113.77,0.499999999999999,0.41019056229364,0.609472823075422
"2",2520.25,0.306122448979591,0.227217542768986,0.412428339058922
"2",3626.83,0.163265306122449,0.104289017793235,0.255593165486558
"2",4525.12,0.0306122448979591,0.010046950601403,0.0932730312779445
"3",360.41,0.646341463414634,0.550718576425192,0.758567633655476
"3",1113.77,0.341463414634146,0.2528158275602,0.461194477651312
"3",2520.25,0.231707317073171,0.156233145839981,0.343642064534986
"3",3626.83,0.109756097560976,0.0592540453096876,0.20330090357299
"3",4525.12,0.024390243902439,0.00620456298607863,0.0958784686294945
"4",360.41,0.84251968503937,0.781492399814183,0.908312633427554
"4",1113.77,0.543307086614174,0.463228568297649,0.637228812225395
"4",2520.25,0.330708661417323,0.258222069624171,0.423543266056295
"4",3626.83,0.181102362204725,0.1251152228354,0.262142885996214
"5",360.41,0.757281553398058,0.678851151743585,0.844773334543283
"5",1113.77,0.54368932038835,0.455526977493497,0.648914535711697
"5",2520.25,0.398058252427185,0.313912687674884,0.504759375923949
"5",3626.83,0.155339805825243,0.0990165337951802,0.243701272392942
"5",4525.12,0.0388349514563107,0.0148582587932912,0.101502704697469
"6",360.41,0.729411764705883,0.640825514622936,0.830243974921013
"6",1113.77,0.517647058823529,0.421610104535455,0.635559903868756
"6",2520.25,0.2,0.13073096145731,0.305971894906181
"6",3626.83,0.117647058823529,0.0657258996358517,0.210584115645595
"6",4525.12,0.0588235294117647,0.0251332121816949,0.137674706577175
"7",360.41,0.568181818181818,0.439154697429983,0.735118126714032
"7",1113.77,0.340909090909091,0.226053924368609,0.514120728445985
"7",2520.25,0.113636363636364,0.0497885416501156,0.259361345251732
"8",360.41,0.731182795698925,0.646408637136122,0.827074779035653
"8",1113.77,0.494623655913979,0.402768173568103,0.607427738945571
"8",2520.25,0.225806451612903,0.154988837147698,0.328982103023462
"8",3626.83,0.118279569892473,0.067907595789637,0.206016079516151
"9",360.41,0.797101449275362,0.7076419984392,0.897870281637154
"9",1113.77,0.637681159420289,0.533779559807722,0.761807479525974
"9",2520.25,0.391304347826087,0.291547187799688,0.525194887946585
"9",3626.83,0.173913043478261,0.103991597358641,0.290847986376837
"9",4525.12,0.0869565217391304,0.0404811561423981,0.18678904936335
"10",360.41,0.722222222222222,0.612116008821575,0.852134122869586
"10",1113.77,0.444444444444445,0.329846052756189,0.598857747567284
"10",2520.25,0.259259259259259,0.165173099896587,0.406938923794144
"10",3626.83,0.111111111111111,0.052255242056973,0.23625723518581
"10",4525.12,0.037037037037037,0.00950598516292884,0.144302993216562
"11",360.41,0.716216216216216,0.620523828654393,0.826665543986346
"11",1113.77,0.554054054054054,0.451626062697533,0.679712532488018
"11",2520.25,0.216216216216216,0.140117620358875,0.333644348477522
"11",3626.83,0.0810810810810811,0.0376533500820203,0.174596462066626
"11",4525.12,0.027027027027027,0.00688806535267752,0.106047221174478
"12",360.41,0.728571428571429,0.63150165950077,0.840562045316312
"12",1113.77,0.5,0.395577845404316,0.63198685898215
"12",2520.25,0.242857142857143,0.160588130309009,0.367272423704318
"12",3626.83,0.0571428571428571,0.0220648035072073,0.147987092719062
"12",4525.12,0.0142857142857143,0.00204080870756617,0.100000373330651
"13",360.41,0.642857142857143,0.539862812937203,0.765500597964913
"13",1113.77,0.428571428571428,0.326998861728447,0.561694522167129
"13",2520.25,0.157142857142857,0.0913427663350334,0.270343000785048
"13",3626.83,0.0857142857142856,0.039882112215251,0.184216390943825
"13",4525.12,0.0142857142857143,0.00204080870756617,0.100000373330651
"14",360.41,0.75,0.666538057412361,0.843912802494343
"14",1113.77,0.489130434782609,0.396944823371798,0.602725034170635
"14",2520.25,0.119565217391304,0.0686735085945758,0.208171120165528
"14",3626.83,0.0326086956521739,0.0107144782364591,0.099242073078074
"15",360.41,0.827586206896552,0.761623261881928,0.899262094691116
"15",1113.77,0.586206896551725,0.503095804461871,0.683047885744888
"15",2520.25,0.241379310344828,0.174820009943897,0.333279762890088
"15",3626.83,0.0862068965517242,0.0476685786929468,0.155902047362265
"15",4525.12,0.0258620689655172,0.00846483113931107,0.0790147612125439
"16",360.41,0.675675675675676,0.57701034059676,0.791212196002617
"16",1113.77,0.472972972972973,0.371864559804561,0.601572339349745
"16",2520.25,0.324324324324325,0.233430314143909,0.450611000264441
"16",3626.83,0.121621621621622,0.0659310814586473,0.224352741053558
"17",360.41,0.788617886178862,0.719665929017896,0.864176203603146
"17",1113.77,0.609756097560976,0.529365879448949,0.702354482876426
"17",2520.25,0.365853658536586,0.289908528597241,0.461693555937279
"17",3626.83,0.219512195121951,0.157302989916607,0.306323508744512
"17",4525.12,0.024390243902439,0.00797636258862564,0.0745808620170771
"18",360.41,0.808219178082192,0.722768634601022,0.903772256498705
"18",1113.77,0.438356164383561,0.338110447252446,0.568323541655005
"18",2520.25,0.246575342465753,0.165121117087049,0.368210926528865
"18",3626.83,0.0821917808219177,0.0381868523225252,0.176906145016129
"19",360.41,0.764705882352941,0.679643719609094,0.860414169414427
"19",1113.77,0.552941176470588,0.456732763517057,0.669415397928333
"19",2520.25,0.258823529411765,0.180620683285901,0.370885649187396
"19",3626.83,0.129411764705882,0.0745604521687059,0.22461511910358
"20",360.41,0.826530612244898,0.754861980719438,0.905003656862983
"20",1113.77,0.571428571428571,0.481390292377722,0.678307430405526
"20",2520.25,0.418367346938775,0.331264460251734,0.528373121739591
"20",3626.83,0.23469387755102,0.164146749703055,0.335560809212344
"20",4525.12,0.0612244897959183,0.0281987209831805,0.13292936771871
"21",360.41,0.757009345794392,0.679954588936774,0.842796208664665
"21",1113.77,0.467289719626168,0.381703264804347,0.572066582087605
"21",2520.25,0.261682242990654,0.190350021991018,0.359745670530318
"21",3626.83,0.102803738317757,0.0587370055584978,0.17993100791596
"21",4525.12,0.0186915887850467,0.00473595440577023,0.0737708730649115
"22",360.41,0.727272727272727,0.618602466992722,0.855033156278915
"22",1113.77,0.509090909090909,0.392724101241856,0.659937989289326
"22",2520.25,0.272727272727273,0.177133277466909,0.41991073813418
"22",3626.83,0.163636363636364,0.0900320075983204,0.297414888531618
"22",4525.12,0.0181818181818182,0.00260741080082479,0.126784207648493
"23",360.41,0.682352941176471,0.590223205786805,0.788863487181089
"23",1113.77,0.494117647058823,0.398484968503875,0.612701277168937
"23",2520.25,0.247058823529412,0.170460316572509,0.358077841875726
"23",3626.83,0.0941176470588235,0.0486673716119625,0.182013763934437
"24",360.41,0.757894736842105,0.676471763139127,0.849118120566444
"24",1113.77,0.505263157894737,0.414095667716399,0.616502124095155
"24",2520.25,0.231578947368421,0.160552548944079,0.334026517903152
"24",3626.83,0.0842105263157895,0.0433881559982922,0.163441210607369
"24",4525.12,0.0210526315789474,0.00534300273732252,0.0829520998188735
"25",360.41,0.77319587628866,0.69419384311996,0.861188656503944
"25",1113.77,0.443298969072165,0.354686442905588,0.554049865482885
"25",2520.25,0.206185567010309,0.139533142529094,0.304676632897438
"25",3626.83,0.0721649484536082,0.0353531656577547,0.147307311478897
"26",360.41,0.74025974025974,0.648521329543595,0.844975266172153
"26",1113.77,0.428571428571428,0.331141273824458,0.554668003980448
"26",2520.25,0.220779220779221,0.145117739635589,0.335889081860573
"26",3626.83,0.0649350649350649,0.0278212851202848,0.151558874433401
"27",360.41,0.839506172839506,0.763257156654734,0.923372428402194
"27",1113.77,0.580246913580247,0.482137920615535,0.698319850655103
"27",2520.25,0.296296296296296,0.211822365743137,0.414458099789903
"27",3626.83,0.135802469135802,0.0784012481900982,0.235229808824775
"27",4525.12,0.037037037037037,0.0122006066913146,0.112432286950072
"28",360.41,0.826530612244898,0.754861980719438,0.905003656862983
"28",1113.77,0.673469387755102,0.586740477691124,0.773018111905343
"28",2520.25,0.275510204081632,0.199850086273705,0.379814059470285
"28",3626.83,0.10204081632653,0.0567156808506582,0.183588172449205
"28",4525.12,0.0408163265306122,0.0156318133311422,0.106575768029072
"29",360.41,0.783505154639175,0.705685448837612,0.869906455287306
"29",1113.77,0.54639175257732,0.455781788583429,0.655015085645238
"29",2520.25,0.319587628865979,0.239047059707477,0.427264207512794
"29",3626.83,0.144329896907216,0.08890364399322,0.234311195869951
"30",360.41,0.752808988764045,0.668316710790234,0.847983245688768
"30",1113.77,0.561797752808989,0.467620462594793,0.674942053027139
"30",2520.25,0.303370786516854,0.221435719569917,0.415623253062366
"30",3626.83,0.224719101123596,0.152774346437264,0.330544201873144
"30",4525.12,0.0561797752808989,0.0239749989261986,0.131644099769423
"31",360.41,0.705882352941177,0.61536996624532,0.80970785629004
"31",1113.77,0.435294117647059,0.341684050432957,0.554550230302044
"31",2520.25,0.28235294117647,0.201187495246849,0.396263114132348
"31",3626.83,0.164705882352941,0.102045303477309,0.265842981080391
"31",4525.12,0.0588235294117647,0.0251332121816949,0.137674706577175
"32",360.41,0.682352941176471,0.590223205786805,0.788863487181089
"32",1113.77,0.435294117647059,0.341684050432957,0.554550230302044
"32",2520.25,0.152941176470588,0.0927353996246955,0.25223381313794
"32",3626.83,0.0588235294117647,0.0251332121816949,0.137674706577175
"33",360.41,0.811965811965812,0.744163376215848,0.885945883488455
"33",1113.77,0.623931623931624,0.542053533454512,0.718177536563596
"33",2520.25,0.307692307692308,0.234464028829285,0.403791390456534
"33",3626.83,0.153846153846154,0.100585126836902,0.235309531315031
"33",4525.12,0.0170940170940171,0.00432633641629087,0.0675410768589899
"34",360.41,0.790322580645161,0.695221163935018,0.898433209285916
"34",1113.77,0.580645161290323,0.469938664483707,0.717431505024745
"34",2520.25,0.35483870967742,0.253667795604079,0.496359853586047
"34",3626.83,0.0806451612903226,0.0348001869292925,0.186885261644035
"35",360.41,0.730769230769231,0.63867520647489,0.836142789363234
"35",1113.77,0.397435897435897,0.302408327558975,0.522324546568159
"35",2520.25,0.256410256410256,0.1757141982984,0.37416566349819
"35",3626.83,0.115384615384615,0.0624144129070699,0.213309856607616
"36",360.41,0.810810810810811,0.726310057102982,0.905142596468922
"36",1113.77,0.486486486486487,0.384954274149351,0.614797957645603
"36",2520.25,0.202702702702703,0.129007600994347,0.318495851145862
"36",3626.83,0.0810810810810811,0.0376533500820203,0.174596462066626
"37",360.41,0.746987951807229,0.659079205364178,0.846622068491507
"37",1113.77,0.506024096385542,0.409127499053657,0.6258694092064
"37",2520.25,0.228915662650602,0.154240436535115,0.339744763331464
"37",3626.83,0.120481927710843,0.0673726880661285,0.2154566682967
"37",4525.12,0.036144578313253,0.0119004924267945,0.109779536391401
"38",360.41,0.705882352941176,0.605482979406801,0.822929649784594
"38",1113.77,0.5,0.394227263295973,0.634151981042235
"38",2520.25,0.235294117647059,0.153293073149431,0.361159970648767
"38",3626.83,0.0735294117647058,0.0316267488746965,0.170949420564353
"38",4525.12,0.0294117647058823,0.00750841186198706,0.115211035171591
"39",360.41,0.727272727272728,0.648631206225321,0.815448924995097
"39",1113.77,0.472727272727273,0.388058611286588,0.575869386429176
"39",2520.25,0.209090909090909,0.145375027445611,0.300732588207556
"39",3626.83,0.109090909090909,0.0639525307151064,0.18608843642633
"39",4525.12,0.0272727272727273,0.00893377333326823,0.0832572783241256
"40",360.41,0.752688172043011,0.669915919365306,0.845687448165438
"40",1113.77,0.494623655913979,0.402768173568103,0.607427738945571
"40",2520.25,0.333333333333334,0.250064760529711,0.4443293444296
"40",3626.83,0.10752688172043,0.0598723970656449,0.193111197466215
"41",360.41,0.833333333333333,0.76592963208044,0.906668726940587
"41",1113.77,0.620370370370371,0.535276341143974,0.718991980125561
"41",2520.25,0.314814814814815,0.238352108805492,0.415806548234754
"41",3626.83,0.12962962962963,0.079518394878256,0.211320171938102
"41",4525.12,0.0277777777777778,0.00910185063949514,0.0847745111223232
"42",360.41,0.789473684210527,0.702937690555566,0.886662795913451
"42",1113.77,0.526315789473684,0.42522366221507,0.651441429214731
"42",2520.25,0.197368421052631,0.1254232469116,0.310582723601985
"42",3626.83,0.0657894736842105,0.0281982744835214,0.153493606503291
"42",4525.12,0.0263157894736842,0.00670345085948489,0.103308100579779
"43",360.41,0.697916666666667,0.611854309027584,0.796084405101659
"43",1113.77,0.375,0.289651389831183,0.48549741149856
"43",2520.25,0.135416666666667,0.0816877892260602,0.224484880602706
"43",3626.83,0.0729166666666666,0.0357317570394517,0.148798735867016
"44",360.41,0.762886597938144,0.682773884742471,0.852399270562543
"44",1113.77,0.474226804123711,0.384577371211204,0.584774556654511
"44",2520.25,0.22680412371134,0.157063614958817,0.327511311553326
"44",3626.83,0.134020618556701,0.0808126757567743,0.222261248376188
"44",4525.12,0.0206185567010309,0.00523124731471324,0.0812664465772692
"45",360.41,0.764044943820225,0.680734799274062,0.857550806569283
"45",1113.77,0.51685393258427,0.422797522956778,0.63183432523358
"45",2520.25,0.191011235955056,0.124558366398907,0.292917234834564
"45",3626.83,0.112359550561798,0.0626626855095969,0.201470276924466
"46",360.41,0.701298701298701,0.606171750375803,0.811353990248368
"46",1113.77,0.519480519480519,0.419058221603164,0.643967821672522
"46",2520.25,0.337662337662337,0.246958824172883,0.461679612613388
"46",3626.83,0.181818181818182,0.113204055434694,0.292020026250208
"47",360.41,0.769230769230769,0.681188596407381,0.868652205060534
"47",1113.77,0.551282051282051,0.451253712412473,0.673483434498489
"47",2520.25,0.192307692307692,0.122032992612882,0.303051230072073
"47",3626.83,0.0897435897435897,0.0442644549737524,0.181949871625924
"47",4525.12,0.0641025641025641,0.0274542436022171,0.149672261383719
"48",360.41,0.718446601941748,0.636634172451213,0.810772563235598
"48",1113.77,0.456310679611651,0.369581754104854,0.563392088529816
"48",2520.25,0.262135922330097,0.189588542277192,0.362444064132231
"48",3626.83,0.106796116504854,0.0610941785217963,0.186685716650554
"48",4525.12,0.0485436893203884,0.02064516465159,0.114142454787974
"49",360.41,0.72289156626506,0.632741107580782,0.825886306921249
"49",1113.77,0.481927710843373,0.385576050210818,0.602356703305992
"49",2520.25,0.325301204819277,0.238632132462809,0.443447714960874
"49",3626.83,0.156626506024096,0.0950735165873335,0.258030451274847
"49",4525.12,0.0120481927710843,0.00171736901580218,0.0845240293224957
"50",360.41,0.830188679245283,0.761702143729998,0.904833009622373
"50",1113.77,0.518867924528302,0.431960431730193,0.623260612149003
"50",2520.25,0.254716981132076,0.183923744901367,0.352758913819594
"50",3626.83,0.141509433962264,0.0885420155208234,0.226162910145308
"50",4525.12,0.0188679245283019,0.0047812229769798,0.0744576393361543
"51",360.41,0.798245614035088,0.727875258917228,0.875419314669569
"51",1113.77,0.535087719298246,0.450935059960334,0.634944790872957
"51",2520.25,0.271929824561403,0.201376420503323,0.367202025446547
"51",3626.83,0.131578947368421,0.0821062158544008,0.210861251007877
"51",4525.12,0.0175438596491228,0.00444158382955445,0.0692966795628384
"52",360.41,0.752577319587629,0.671422290906333,0.843541582739487
"52",1113.77,0.494845360824742,0.404713271654929,0.605050410450969
"52",2520.25,0.278350515463917,0.202037631793561,0.383488010482104
"52",3626.83,0.164948453608247,0.105411695371502,0.258111704321452
"52",4525.12,0.0206185567010309,0.00523124731471324,0.0812664465772692
"53",360.41,0.754098360655738,0.653420969462625,0.870287860537047
"53",1113.77,0.540983606557377,0.429333046723838,0.68166954488383
"53",2520.25,0.360655737704918,0.258217586513314,0.503732386689208
"53",3626.83,0.131147540983606,0.0687451954039552,0.250194612219506
"54",360.41,0.747368421052632,0.664905737986612,0.840058259202375
"54",1113.77,0.494736842105263,0.403755683788304,0.606219436070211
"54",2520.25,0.210526315789474,0.142623073908382,0.310758479854111
"54",3626.83,0.031578947368421,0.0103699833193986,0.0961650454183503
"55",360.41,0.68,0.582215419753392,0.794207752511704
"55",1113.77,0.533333333333334,0.43157716039366,0.659081319745907
"55",2520.25,0.28,0.194780793981911,0.402503749970755
"55",3626.83,0.106666666666667,0.0554097799832245,0.205338800861914
"55",4525.12,0.0266666666666667,0.00679450434737214,0.104659747754248
"56",360.41,0.675000000000001,0.596191865372264,0.764225455702095
"56",1113.77,0.425000000000001,0.345149364391839,0.523324156538041
"56",2520.25,0.258333333333333,0.190774276729502,0.349817136016382
"56",3626.83,0.108333333333333,0.0648388726404233,0.181004243799797
"57",360.41,0.727272727272727,0.618602466992722,0.855033156278915
"57",1113.77,0.472727272727273,0.357596862773983,0.624924594266949
"57",2520.25,0.254545454545454,0.161937859275779,0.400112664941491
"57",3626.83,0.145454545454545,0.0766529129705953,0.276010708184103
"57",4525.12,0.0545454545454545,0.0181513111789547,0.163911388121637
"58",360.41,0.735294117647059,0.63756883789986,0.847998533346269
"58",1113.77,0.514705882352941,0.408628263017758,0.648320660377832
"58",2520.25,0.191176470588235,0.117250863152189,0.311711504069146
"58",3626.83,0.088235294117647,0.0410984737900385,0.189434458510591
"58",4525.12,0.0147058823529412,0.00210170404526941,0.102898872115376
"59",360.41,0.769230769230769,0.681188596407381,0.868652205060534
"59",1113.77,0.512820512820513,0.413072400632707,0.636655651567805
"59",2520.25,0.269230769230769,0.186783472871682,0.388070775139663
"59",3626.83,0.0897435897435897,0.0442644549737524,0.181949871625924
"60",360.41,0.707317073170732,0.615385593871285,0.812982050573405
"60",1113.77,0.5,0.402689697736989,0.620825418194044
"60",2520.25,0.219512195121951,0.145952494910793,0.330145804199571
"60",3626.83,0.073170731707317,0.0338680956417291,0.158082581176708
"61",360.41,0.833333333333333,0.748103438958713,0.928273295215756
"61",1113.77,0.560606060606061,0.452791485610473,0.694092457954507
"61",2520.25,0.287878787878788,0.196978586572713,0.420726932569231
"61",3626.83,0.121212121212121,0.0633036765871445,0.232093602154628
"61",4525.12,0.0303030303030303,0.0077407917276963,0.118627871392124
"62",360.41,0.777777777777778,0.700047776511927,0.864138551541606
"62",1113.77,0.575757575757576,0.486188680302262,0.681827445748326
"62",2520.25,0.292929292929293,0.215700230695959,0.397809359680315
"62",3626.83,0.131313131313131,0.0791175555007544,0.217943266145214
"62",4525.12,0.0202020202020202,0.00512407099364691,0.0796479246186953
"63",360.41,0.728395061728395,0.637696307847281,0.831993786731118
"63",1113.77,0.481481481481481,0.384088595210864,0.603570165582059
"63",2520.25,0.197530864197531,0.127352364500111,0.306381765770743
"63",3626.83,0.0987654320987653,0.0511572912666019,0.190678793504146
"64",360.41,0.760869565217392,0.678514804329773,0.853220138425652
"64",1113.77,0.532608695652174,0.439820044858294,0.644972929270894
"64",2520.25,0.271739130434783,0.194478753876394,0.379692658131614
"64",3626.83,0.0978260869565218,0.0525964251083485,0.181950451375942
"64",4525.12,0.0434782608695652,0.0166734855650997,0.113375164470637
