"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=0",120,120,120,118,1383.35327725914,109.10031977827,1015.56203270692,774.920482736081,1308.21453855792,0
"run_id=1",79,79,79,78,1367.87005583863,132.435604927678,1079.4099668134,795.208755298983,1565.45273060654,1
"run_id=2",98,98,98,97,1703.10017547094,148.971536220648,1120.86997763986,854.371673422982,1667.61905165343,2
"run_id=3",82,82,82,81,1283.56477376265,149.764537753599,790.860512747255,497.735881116823,1034.42654401483,3
"run_id=4",127,127,127,125,1791.80016409268,122.455005204561,1314.32330543175,1050.24009099121,1945.29700405709,4
"run_id=5",103,103,103,101,1820.49293963676,151.676200050337,1405.1145150275,889.721440851688,2605.01470205095,5
"run_id=6",85,85,85,84,1472.42774177895,148.230004716436,1207.25395254605,839.273855383508,1467.33373771689,6
"run_id=7",44,44,44,43,988.908138017502,160.724796563775,581.032151645515,244.643449555151,1205.39509890747,7
"run_id=8",93,93,93,92,1521.58544226338,143.463408959099,1108.16240935121,758.715587460902,1550.73180556507,8
"run_id=9",69,69,69,68,2015.78500047811,177.256110664911,2000.5045256028,1224.98982746713,2598.85609760229,9
"run_id=10",54,54,54,53,1487.66076991676,192.840239229314,918.652680145111,600.916637686576,1991.278535869,10
"run_id=11",74,74,74,73,1537.87672002059,146.61276884386,1405.04640355194,1040.41023669951,1852.05049123019,11
"run_id=12",70,70,70,69,1482.30561330238,154.118574788135,1098.11862253211,768.281414407305,1626.93082135357,12
"run_id=13",70,70,70,69,1286.54086653938,152.413291680974,871.425407275232,489.885277565103,1555.55489753559,13
"run_id=14",92,92,92,91,1243.47432533514,107.237816032955,1075.1886874768,803.911142863799,1428.81772916834,14
"run_id=15",116,116,116,114,1606.82904758757,115.741672946539,1301.17456693877,1122.69358036947,1646.25961543433,15
"run_id=16",74,74,74,73,1559.15209049231,168.925188796947,917.558080938878,723.159010716714,1597.82731625577,16
"run_id=17",123,123,123,121,1903.31036104375,134.093914978099,1542.27223132784,1192.39555924665,1991.96229411894,17
"run_id=18",73,73,73,72,1445.50544492255,148.875913098961,966.609753550263,690.586486194632,1315.0012684149,18
"run_id=19",85,85,85,84,1624.4114042845,143.928012825119,1294.98787113838,1058.99355879752,1728.87043087743,19
"run_id=20",98,98,98,97,2035.14180807084,163.553207805283,1514.39552840125,904.236357326037,2834.24688562262,20
"run_id=21",107,107,107,105,1438.48483256862,128.123484372166,1004.2759097612,633.67128008604,1305.99020960445,21
"run_id=22",55,55,55,54,1599.11985631522,192.387763584068,1148.35068727861,830.59718850255,1808.38156444067,22
"run_id=23",85,85,85,84,1458.07040237324,140.474218811435,1067.10542761115,724.090394673636,1575.49718807382,23
"run_id=24",95,95,95,94,1510.32680111793,133.254960046278,1167.31782548944,815.187339741737,1701.73310691584,24
"run_id=25",97,97,97,96,1429.44695281942,127.328208715533,955.377301566768,822.712355590425,1543.75844491646,25
"run_id=26",77,77,77,76,1347.52424966195,148.641650570742,809.052260715864,493.534010290226,1377.86496000085,26
