"run_id","time","surv","lower","upper"
"0",337.97,0.74466268146883,0.727210407878136,0.762533790997767
"0",842.89,0.47779675491033,0.457989038478014,0.498461141693463
"0",2033.93,0.214773697694277,0.198769445400771,0.232066558963664
"0",3541.66,0.0926558497011101,0.0816265721561242,0.105175389056082
"0",4935.21,0.0140905209222887,0.0100415213490854,0.0197721812222745
"1",337.97,0.741530740276039,0.724188756521435,0.759288008578817
"1",842.89,0.479297365119209,0.459685664504412,0.49974576531092
"1",2033.93,0.235466332078635,0.219059233582604,0.253102289439256
"1",3541.66,0.0966122961104166,0.0854676064713794,0.109210215953017
"1",4935.21,0.010455876202426,0.00707966109481238,0.015442172400112
"2",337.97,0.762898779046867,0.74653374674224,0.779622555056652
"2",842.89,0.518314296967303,0.499238698030679,0.538118762628856
"2",2033.93,0.25561244584482,0.239196225206471,0.273155324313218
"2",3541.66,0.110673493501378,0.0991191286986294,0.12357475620111
"2",4935.21,0.0224497833792832,0.0173676270067087,0.0290190924518392
"3",337.97,0.741972920696322,0.725295939648699,0.759033361352167
"3",842.89,0.495938104448732,0.477033759205359,0.515591608975246
"3",2033.93,0.243713733075432,0.227713056906729,0.260838726142486
"3",3541.66,0.110638297872338,0.0991833639621407,0.123416190650286
"3",4935.21,0.020116054158607,0.0153707714727674,0.0263263061082488
"4",337.97,0.750974279033518,0.734427053570804,0.767894326642669
"4",842.89,0.498441153546389,0.479465932272445,0.518167333330958
"4",2033.93,0.255261106780989,0.238936524105959,0.272701014961448
"4",3541.66,0.109508963367111,0.098069098380402,0.122283300813295
"4",4935.21,0.0167575993764619,0.0124593965133099,0.0225385825518924
"5",337.97,0.746182418489473,0.729053821592107,0.763713439491867
"5",842.89,0.499793644242662,0.48027631959747,0.520104108057457
"5",2033.93,0.263309946347497,0.24634449261262,0.281443790807808
"5",3541.66,0.109781262897232,0.0980134641114029,0.122961939898512
"5",4935.21,0.0239372678497726,0.0185631706375615,0.0308671833761168
"6",337.97,0.771451483560548,0.755146776014824,0.788108233247741
"6",842.89,0.54049719326384,0.521288113621463,0.560414113217678
"6",2033.93,0.291499599037696,0.274198634999867,0.309892192713428
"6",3541.66,0.113071371291101,0.101301524713699,0.126208712472825
"6",4935.21,0.0224538893344031,0.0173312251392038,0.0290906812525997
"7",337.97,0.753267326732673,0.736638297518476,0.770271743180385
"7",842.89,0.504554455445544,0.485424962912474,0.524437797723748
"7",2033.93,0.254653465346534,0.238214986276908,0.272226312989464
"7",3541.66,0.116831683168316,0.104951023166455,0.130057256995895
"7",4935.21,0.0245544554455444,0.019202733434335,0.0313976801422023
"8",337.97,0.741443298969076,0.724220037961781,0.759076160241727
"8",842.89,0.477113402061865,0.457642302790764,0.497412929353089
"8",2033.93,0.223917525773199,0.207925645330983,0.241139366279606
"8",3541.66,0.0849484536082491,0.0745459973350119,0.0968025115822499
"8",4935.21,0.0140206185567013,0.0100418629563078,0.0195758242835844
"9",337.97,0.746810207336519,0.72998448824282,0.764023749497118
"9",842.89,0.499202551834119,0.480012789850555,0.51915947455334
"9",2033.93,0.261562998405096,0.244916298894248,0.279341156319716
"9",3541.66,0.112041467304623,0.100352798542761,0.125091582676927
"9",4935.21,0.0211323763955338,0.0161908192684981,0.0275821331037525
"10",337.97,0.743180864456566,0.725845541109239,0.760930206239685
"10",842.89,0.497691984892987,0.478016652512269,0.518177160826764
"10",2033.93,0.263953000419638,0.246836122940343,0.282256849607738
"10",3541.66,0.109945446915653,0.09807647944851,0.123250766804173
"10",4935.21,0.024339068401175,0.0188757518348832,0.0313836638571563
"11",337.97,0.754560530679937,0.737580219459738,0.771931756625786
"11",842.89,0.504560530679942,0.484996764687331,0.524913458513789
"11",2033.93,0.260364842454398,0.243427890794987,0.278480214263514
"11",3541.66,0.100331674958542,0.0890303811412854,0.113067526735753
"11",4935.21,0.0203150912106139,0.0153978488987778,0.0268026354595753
"12",337.97,0.75402750491159,0.737480038213563,0.770946261190261
"12",842.89,0.519056974459718,0.500003988155241,0.538835987547417
"12",2033.93,0.263654223968565,0.24707974258538,0.281340546534061
"12",3541.66,0.119056974459725,0.107116843851062,0.132328050919911
"12",4935.21,0.0196463654223969,0.0149311240111277,0.0258506776866024
"13",337.97,0.747864985766569,0.730897280545548,0.765226594519769
