"run_label","records","n.max","n.start","events","rmean","se(rmean)","median","0.95LCL","0.95UCL","run_id"
"run_id=0",2342,2342,2342,2318,1280.39516120507,26.6590185677664,788.369630411267,748.934197431139,840.1190432515,0
"run_id=1",2391,2391,2391,2367,1310.79563167384,26.6444608240184,801.13039726764,748.973051309586,839.376863768324,1
"run_id=2",2539,2539,2539,2513,1406.66099643524,27.0820099391006,881.221777065657,841.122713208431,938.677453204989,2
"run_id=3",2585,2585,2585,2559,1362.63874202897,26.8579228591602,832.57818607951,792.610114991665,889.547582036816,3
"run_id=4",2566,2566,2566,2540,1378.4772379979,26.8329522508577,839.513565901492,785.426424970385,881.991326971911,4
"run_id=5",2423,2423,2423,2398,1400.31922462997,28.0551992067026,842.124121664092,799.263000686653,906.190017682093,5
"run_id=6",2494,2494,2494,2469,1485.84503279045,27.8217938212174,972.158556365408,898.842454215512,1038.98984661698,6
"run_id=7",2525,2525,2525,2499,1410.11594729388,27.8393330946751,860.854205529671,797.270294904709,925.680940529332,7
"run_id=8",2425,2425,2425,2400,1273.75391715157,25.9069321734808,786.7172519546,726.864414086565,834.979565322399,8
"run_id=9",2508,2508,2508,2482,1407.94960955613,27.7147781997411,841.112538383633,790.330444989784,905.255946449935,9
"run_id=10",2383,2383,2383,2359,1391.58443770176,28.4630399532573,833.211129484698,768.004087813664,890.131767034531,10
"run_id=11",2412,2412,2412,2387,1390.9894252308,27.6228010414947,853.747785283253,798.825926229358,913.712512776256,11
"run_id=12",2545,2545,2545,2519,1428.91044884402,27.5454274277076,894.051843931666,843.640734955668,949.73200935591,12
"run_id=13",2459,2459,2459,2434,1360.5333492055,27.0703557791227,829.865955119953,790.02760653384,877.778328746557,13
"run_id=14",2598,2598,2598,2572,1525.35023050939,28.0361979148461,987.664824364707,918.401213668287,1059.0944583267,14
"run_id=15",2659,2659,2659,2632,1410.04861529733,26.7589896035399,880.073418281972,831.563054323196,927.586410193704,15
"run_id=16",2678,2678,2678,2651,1489.92479376254,27.5060974831023,927.58592779527,867.152458123863,973.994116272079,16
"run_id=17",2432,2432,2432,2407,1290.17867183882,26.4277492258129,795.302698685788,747.607523045503,842.415540114045,17
"run_id=18",2471,2471,2471,2446,1358.72514958992,26.3238110978541,852.948513811454,803.938094213605,899.527933770791,18
"run_id=19",2431,2431,2431,2406,1414.06629915915,27.4595081536244,874.508699208498,820.892397880554,937.416049346328,19
"run_id=20",2581,2581,2581,2555,1397.77777279328,26.7416340266996,837.577902904828,785.831986509264,887.111836321652,20
"run_id=21",2568,2568,2568,2542,1388.27740216319,26.8085258804267,868.980325260687,823.268134074286,919.553256315645,21
"run_id=22",2430,2430,2430,2405,1434.50127788825,28.5085661346404,880.842035839334,829.058985240757,943.76350647537,22
"run_id=23",2355,2355,2355,2331,1364.35153256674,27.6888196055534,839.484945151955,797.49524422735,913.072946531698,23
"run_id=24",2485,2485,2485,2460,1402.36081045168,27.446313000189,848.034936794546,800.990197733045,919.068442573771,24
"run_id=25",2484,2484,2484,2459,1514.44835796278,28.5606134584021,994.722281164621,928.891975904815,1046.46806895733,25
"run_id=26",2407,2407,2407,2382,1357.37920804139,27.608134628777,808.939379202202,767.268943066185,863.089275668375,26
"run_id=27",2459,2459,2459,2434,1454.90800466147,27.9890328420454,930.943861722946,856.04248239845,987.651390244486,27
"run_id=28",2547,2547,2547,2521,1395.36599996173,26.1594031030035,901.422899778932,847.157666309737,951.765186155215,28
"run_id=29",2539,2539,2539,2513,1395.03358989752,27.7326770667443,811.955460881814,761.640184545889,865.000015866244,29
"run_id=30",2589,2589,2589,2563,1445.34196153426,27.7171489254951,886.963041250594,843.649326536804,938.340104146861,30
"run_id=31",2411,2411,2411,2386,1438.87259397295,28.1145518581592,869.980381913483,828.171555280685,936.452569341287,31
"run_id=32",2407,2407,2407,2382,1308.79022050953,26.6236047311376,821.738314434886,772.107056776993,873.649355788715,32
"run_id=33",2481,2481,2481,2456,1401.55348763395,27.4447137849794,878.387443943415,821.96102257818,957.582257053815,33
"run_id=34",2437,2437,2437,2412,1453.44668696058,28.3155149589865,900.442498372868,815.185894867405,957.385826886632,34
"run_id=35",2461,2461,2461,2436,1441.64364929563,27.9714940566522,903.533751692623,838.888049058616,950.746117711067,35
"run_id=36",2410,2410,2410,2385,1375.52526742782,27.4417915657973,850.357283145189,802.073583278805,919.055212355568,36
