"time","n.risk","n.event","surv","lower","upper"
2.29018553905189,8692,1,0.999884951679705,0.999659499508061,1
3.14997668331489,8691,1,0.999769903359411,0.999451099075916,1
3.34155994001776,8690,1,0.999654855039116,0.999264437590171,1
3.39418126456439,8689,1,0.999539806718822,0.999089031048188,0.999990785773438
3.53615209058626,8688,1,0.999424758398527,0.998920818304965,0.999928952722068
3.59278015047312,8687,1,0.999309710078233,0.998757716433061,0.99986200879938
4.00087804044597,8686,1,0.999194661757938,0.998598488005044,0.999791191432806
4.05902218073606,8685,1,0.999079613437644,0.998442326721352,0.999717306921906
4.19332666415721,8684,1,0.998964565117349,0.998288672491835,0.999640915356833
4.38621574826539,8683,1,0.998849516797055,0.998137117494634,0.999562424559443
4.41507330979221,8682,1,0.99873446847676,0.997987353839396,0.999482142420091
4.59739566780627,8681,1,0.998619420156466,0.997839142312144,0.999400308152753
4.78291992819868,8680,1,0.998504371836171,0.997692292667604,0.999317112002704
4.88161309063435,8679,1,0.998389323515877,0.997546650646764,0.999232708228956
4.88986268639565,8678,1,0.998274275195582,0.997402089110772,0.999147223970359
4.90272899158299,8677,1,0.998159226875288,0.997258501800151,0.999060765486393
5.01700520515442,8676,1,0.998044178554993,0.997115798827413,0.998973422664543
5.08229757845402,8675,1,0.997929130234699,0.996973903348611,0.998885272348758
5.12930771335959,8674,1,0.997814081914404,0.996832749057487,0.998796380845296
5.17514268758532,8673,1,0.99769903359411,0.996692278266603,0.998706805841594
5.273487649858,8672,1,0.997583985273815,0.99655244041567,0.998616597897941
5.27786548435688,8671,1,0.997468936953521,0.996413190896258,0.998525801622768
5.31012542592362,8670,1,0.997353888633226,0.996274490114569,0.998434456609873
5.40181626006961,8669,1,0.997238840312932,0.996136302735834,0.998342598194023
5.46494914591312,8668,1,0.997123791992637,0.9959985970691,0.998250258066174
5.4883613291895,8667,1,0.997008743672342,0.995861344561772,0.998157464778918
5.72168796509504,8666,1,0.996893695352048,0.995724519380894,0.998064244165213
5.77455303817987,8665,1,0.996778647031753,0.995588098063634,0.99797061968789
5.79266059398651,8664,1,0.996663598711459,0.995452059223491,0.997876612733451
5.93744191713631,8663,1,0.996548550391164,0.995316383301732,0.997782242860628
6.04210452735424,8662,1,0.99643350207087,0.995181052355836,0.997687528011943
6.08130008727312,8661,1,0.996318453750575,0.995046049878412,0.997592484694786
6.13735494017601,8660,1,0.996203405430281,0.994911360641407,0.997497128137211
6.22749582049437,8659,1,0.996088357109986,0.994776970561405,0.997401472422633
6.44546825671569,8658,1,0.995973308789692,0.994642866582631,0.997305530606827
6.68633820442483,8657,1,0.995858260469397,0.994509036574902,0.997209314819978
6.693767757155,8656,1,0.995743212149103,0.994375469244244,0.997112836356057
6.92811727756634,8655,1,0.995628163828808,0.994242154054318,0.997016105751404
6.96198879368603,8654,1,0.995513115508514,0.994109081157089,0.996919132854055
7.06188523769379,8653,1,0.995398067188219,0.993976241331446,0.996821926885122
7.13281108438969,8652,1,0.995283018867925,0.993843625928684,0.996724496493306
7.26249792310409,8651,1,0.99516797054763,0.993711226823945,0.996626849803469
7.26856011152267,8650,1,0.995052922227335,0.993579036372815,0.996528994460023
7.32007752358913,8649,1,0.994937873907041,0.993447047372455,0.996430937665807
7.44159271329409,8648,1,0.994822825586746,0.993315253026674,0.996332686217013
7.55874950811267,8647,1,0.994707777266452,0.99318364691448,0.996234246534632
7.63517381576821,8646,1,0.994592728946157,0.993052222961689,0.996135624692849
7.6617948487401,8645,1,0.994477680625863,0.992920975415243,0.996036826444721
7.73214750736952,8644,1,0.994362632305568,0.992789898819921,0.99593785724547
7.8139222359041,8643,1,0.994247583985274,0.99265898799717,0.995838722273648
7.82195659540594,8642,1,0.994132535664979,0.992528238025849,0.995739426450396
7.83457833807915,8641,1,0.994017487344685,0.992397644224646,0.995639974457027
7.85616215964546,8640,1,0.99390243902439,0.992267202136021,0.99554037075108
7.89225136069581,8639,1,0.993787390704096,0.992136907511503,0.995440619581027
8.17521448805928,8638,1,0.993672342383801,0.992006756298201,0.995340724999758
8.18917928636074,8637,1,0.993557294063507,0.991876744626424,0.995240690876965
8.20497119426727,8636,1,0.993442245743212,0.991746868798282,0.995140520910537
8.30367232736899,8635,1,0.993327197422917,0.991617125277187,0.995040218637062
8.34291952010244,8634,1,0.993212149102623,0.991487510678166,0.994939787441515
8.35547290742397,8633,1,0.993097100782328,0.991358021758906,0.994839230566205
8.4459615200758,8632,1,0.992982052462034,0.991228655411474,0.99473855111907
8.45059102773666,8631,1,0.992867004141739,0.991099408654636,0.994637752081341
8.47665566205978,8630,1,0.992751955821445,0.990970278626739,0.99453683631467
8.68618041276932,8629,1,0.99263690750115,0.990841262579099,0.994435806567743
8.93255884945393,8628,1,0.992521859180856,0.990712357869847,0.994334665482429
8.9577117562294,8627,1,0.992406810860561,0.9905835619582,0.994233415599509
9.18658348917961,8626,1,0.992291762540267,0.990454872399131,0.994132059364013
9.23425976932049,8625,1,0.992176714219972,0.990326286838378,0.994030599130201
9.24892392754555,8624,1,0.992061665899678,0.990197803007799,0.993929037166215
9.55025151371956,8623,1,0.991946617579383,0.99006941872102,0.99382737565843
9.58531911671162,8622,1,0.991831569259089,0.989941131869361,0.993725616715526
9.65390871465206,8621,1,0.991716520938794,0.989812940418023,0.9936237623723
9.90491007268429,8620,1,0.9916014726185,0.989684842402513,0.993521814593248
9.91503055393696,8619,1,0.991486424298205,0.989556835925283,0.993419775275915
10.0198009070009,8618,1,0.99137137597791,0.989428919152578,0.993317646254058
10.0968748405576,8617,1,0.991256327657616,0.989301090311472,0.993215429300603
10.2239269912243,8616,1,0.991141279337321,0.989173347687075,0.993113126130439
10.2322498280555,8615,1,0.991026231017027,0.989045689619906,0.993010738403047
10.2736108526587,8614,1,0.990911182696732,0.988918114503418,0.992908267724975
10.2794173248112,8613,1,0.990796134376438,0.988790620781658,0.992805715652175
10.3496422441676,8612,1,0.990681086056143,0.988663206947068,0.992703083692206
10.3692353367805,8611,1,0.990566037735849,0.988535871538393,0.992600373306322
