"run_id","time","surv","lower","upper"
"0",341.73,0.740392826643894,0.722848087507616,0.758363406114648
"0",856.72,0.472672929120407,0.452879585510791,0.493331351359713
"0",2094.79,0.208368915456874,0.192552663002404,0.225484312975364
"0",3659.23,0.0841161400512382,0.0735936584256729,0.0961431347276419
"0",5160.7,0.00469684030742956,0.00260472750949113,0.00846933462065087
"1",341.73,0.734838979506487,0.717356972239857,0.752747023725285
"1",856.72,0.473860309493947,0.454263073038045,0.494302984858498
"1",2094.79,0.227938101212888,0.211728494126219,0.245388690827623
"1",3659.23,0.0890840652446699,0.078367336535543,0.101266305980902
"1",5160.7,0.00418235048097041,0.00225325498377129,0.00776301646802388
"2",341.73,0.760535643954311,0.744115910775409,0.777317696543082
"2",856.72,0.511618747538394,0.492540290504854,0.531436205075645
"2",2094.79,0.252067743205986,0.235732018952469,0.269535498178422
"2",3659.23,0.102402520677432,0.0912635227823332,0.114901068043385
"2",5160.7,0.0110279637652619,0.00762996960893294,0.0159392489146412
"3",341.73,0.739264990328817,0.722532687124868,0.756384777691611
"3",856.72,0.492843326885869,0.473942560406861,0.512497853426407
"3",2094.79,0.237524177949706,0.221672575956307,0.254509313420006
"3",3659.23,0.0994197292069614,0.0885288012422495,0.111650473257152
"3",5160.7,0.00928433268858786,0.00623459673530859,0.0138258875645009
"4",341.73,0.747077162899457,0.730446212076438,0.764086770659435
"4",856.72,0.494154325798922,0.475183459060422,0.513882571141301
"4",2094.79,0.245518316445837,0.229417760261396,0.262748810910353
"4",3659.23,0.0978176149649287,0.0869731210001044,0.110014285878226
"4",5160.7,0.00662509742790353,0.00412506287184568,0.0106403022918231
"5",341.73,0.743293437886914,0.726102532384021,0.760891348211893
"5",856.72,0.494428394552196,0.474916445171289,0.514741992670505
"5",2094.79,0.252579446966564,0.235858362772911,0.270485965729185
"5",3659.23,0.100288898060254,0.0890140780633811,0.112991824360394
"5",5160.7,0.0136194799834913,0.00970505162593498,0.0191127509847584
"6",341.73,0.769045709703291,0.752682176948656,0.785764990491308
"6",856.72,0.535284683239782,0.516063977495926,0.555221260552672
"6",2094.79,0.283480352846838,0.266333008748048,0.30173169607448
"6",3659.23,0.105854049719329,0.0944430303842401,0.118643798238942
"6",5160.7,0.0108259823576586,0.00743948097288421,0.0157540417719353
"7",341.73,0.75009900990099,0.733400369128254,0.767177858559342
"7",856.72,0.501782178217821,0.482654055767316,0.521668369649846
"7",2094.79,0.247128712871286,0.230864240909643,0.264539022954714
"7",3659.23,0.108910891089108,0.0974131635159167,0.12176570157159
"7",5160.7,0.0150495049504949,0.0109769597169371,0.0206329990357446
"8",341.73,0.740206185567014,0.722956830332043,0.757867100999689
"8",856.72,0.470927835051556,0.451474305909432,0.491219595276003
"8",2094.79,0.212783505154642,0.197101891366159,0.229712763038809
"8",3659.23,0.0746391752577335,0.0648790509786472,0.085867570488788
"8",5160.7,0.00824742268041255,0.00533052900439264,0.0127604560097752
"9",341.73,0.74521531100478,0.728355520564608,0.762465367634555
"9",856.72,0.4932216905901,0.474038163238265,0.513181543035984
"9",2094.79,0.2523923444976,0.235951846036673,0.269978373261359
"9",3659.23,0.101674641148323,0.0905088007063588,0.114217982913942
"9",5160.7,0.0123604465709726,0.00871167416864063,0.017537460248896
"10",341.73,0.741921947125471,0.72455958513864,0.759700357177837
"10",856.72,0.495593789341162,0.475920668732148,0.516080137237673
"10",2094.79,0.256399496433067,0.239454103432404,0.274544060130038
"10",3659.23,0.104070499370541,0.0925051929994195,0.117081738744136
"10",5160.7,0.0125891733109526,0.0088220823513362,0.0179648384974775
"11",341.73,0.752072968490883,0.735036276687463,0.769504537223251
"11",856.72,0.498341625207306,0.478781961932192,0.518700358743737
"11",2094.79,0.254560530679937,0.237756397003423,0.272552346001096
"11",3659.23,0.0907960199004989,0.0800241942951938,0.103017809830882
"11",5160.7,0.012023217247098,0.00837355022026915,0.0172636156908688
"12",341.73,0.752848722986246,0.736275205848193,0.769795309145425
"12",856.72,0.513163064832998,0.494107036534029,0.532954019347709
"12",2094.79,0.260117878192533,0.243620311224225,0.277732633274206
"12",3659.23,0.106090373280943,0.09477600469294,0.118755452283042
"12",5160.7,0.0110019646365422,0.00761194461312366,0.0159017481098111
"13",341.73,0.747051647010977,0.730066259278871,0.764432209006711
"13",856.72,0.49003660024399,0.470671196340517,0.510198778777524
"13",2094.79,0.237901586010569,0.22165350012278,0.255340721418761
"13",3659.23,0.0939406262708395,0.0830890770642555,0.106209402919869
"13",5160.7,0.0122000813338753,0.00854882049556273,0.0174108211337959
"14",341.73,0.77482678983834,0.758930504213659,0.791056033349492
"14",856.72,0.540415704388001,0.521587987793052,0.559923043444501
"14",2094.79,0.279060816012322,0.262335456892491,0.296852510735433
"14",3659.23,0.122016936104698,0.11005846066359,0.135274767669937
"14",5160.7,0.0107775211701311,0.00745634695499799,0.0155779986196546
"15",341.73,0.748025573523879,0.731704682001057,0.76471050740785
"15",856.72,0.509590071455428,0.490938844537279,0.528949875968165
"15",2094.79,0.256863482512222,0.240782545318823,0.274018403455879
"15",3659.23,0.100413689356901,0.0896158482232102,0.112512565692067
"15",5160.7,0.0135389244076721,0.00978770508571572,0.0187278297120101
"16",341.73,0.769230769230766,0.753437819566943,0.785354757837162
"16",856.72,0.522778192681096,0.504198966751331,0.542042044440964
"16",2094.79,0.279686333084384,0.263193028766158,0.297213209942919
"16",3659.23,0.116878267363701,0.105322222699526,0.129702251166053
"16",5160.7,0.0156833457804327,0.011617949627689,0.0211713204783058
"17",341.73,0.745888157894734,0.72878453666557,0.763393178775555
"17",856.72,0.474506578947359,0.455069961555199,0.494773359012436
"17",2094.79,0.21587171052631,0.200124144776448,0.232858436235223
"17",3659.23,0.0879934210526299,0.0774251823051342,0.100004183626339
"17",5160.7,0.00986842105263139,0.00662760065593543,0.014693965301727
"18",341.73,0.749494131930394,0.732602782180076,0.766774939246706
"18",856.72,0.49898826386079,0.479658350031094,0.519097160415668
"18",2094.79,0.244840145690004,0.228459808674119,0.262394936288385
"18",3659.23,0.0882233913395385,0.0777203740316132,0.100145770995433
"18",5160.7,0.00728450020234721,0.00459728801492912,0.0115424448121758
"19",341.73,0.767996709173177,0.751399057529452,0.784960986296833
"19",856.72,0.5063759769642,0.486886706265715,0.526645370979816
"19",2094.79,0.252982311805836,0.236278425677218,0.270867092089296
"19",3659.23,0.101192924722334,0.0898873635302768,0.113920440111817
"19",5160.7,0.0106951871657752,0.0072970803614138,0.0156757254745102
"20",341.73,0.7566834560248,0.740309439952127,0.773419629308876
"20",856.72,0.491282448663316,0.472369413835788,0.510952735920638
"20",2094.79,0.252227818674939,0.236017531209863,0.269551470127653
"20",3659.23,0.0949244478884175,0.0842640264282512,0.106933541973493
"20",5160.7,0.0100736148779545,0.00687217058088774,0.0147664723270356
"21",341.73,0.747274143302184,0.730653784553429,0.764272569380195
"21",856.72,0.504672897196273,0.485701131500528,0.524385710977498
"21",2094.79,0.247663551401876,0.231518777452383,0.264934168052978
"21",3659.23,0.102803738317759,0.0917037126699198,0.115247336279036
"21",5160.7,0.00856697819314661,0.00565105987093763,0.0129874956270233
"22",341.73,0.75020576131687,0.733189900484976,0.767616526006086
"22",856.72,0.510288065843612,0.490794442566294,0.530555946764294
"22",2094.79,0.261728395061725,0.244821701488181,0.279802617027777
"22",3659.23,0.10946502057613,0.0977291527368475,0.122610197614193
"22",5160.7,0.011111111111111,0.00763583079355536,0.0161680887726914
"23",341.73,0.737154989384289,0.719589692446836,0.755149057967222
"23",856.72,0.494692144373673,0.474905845346248,0.51530281234294
"23",2094.79,0.242887473460722,0.226171050003261,0.260839416730312
"23",3659.23,0.0951167728237794,0.0839761935945875,0.10773530074592
"23",5160.7,0.00976645435244165,0.00650306317884745,0.0146674925331467
"24",341.73,0.75291750503018,0.73614886328626,0.770068117541101
"24",856.72,0.497786720321927,0.478511323746811,0.517838568560128
"24",2094.79,0.254728370221328,0.23816078713406,0.272448472212554
"24",3659.23,0.098591549295775,0.0875404418944554,0.111037748750008
"24",5160.7,0.00804828973843061,0.00520159616584413,0.0124529020801475
"25",341.73,0.775764895330112,0.759535356342593,0.792341222565931
"25",856.72,0.543478260869563,0.524238877611243,0.563423722757243
"25",2094.79,0.276972624798709,0.259921850299681,0.295141923618341
"25",3659.23,0.123188405797099,0.110918891710862,0.136815136617027
"25",5160.7,0.00925925925925909,0.00616470170765925,0.0139072231059706
"26",341.73,0.732862484420438,0.715397757418907,0.750753571004558
"26",856.72,0.483174075612789,0.463617492038405,0.503555606406959
"26",2094.79,0.245533859576235,0.228927750728317,0.263344553059224
"26",3659.23,0.0963855421686743,0.0852882517620985,0.10892675775631
"26",5160.7,0.0112172829248026,0.00770894992343364,0.0163222536745996
"27",341.73,0.760471736478241,0.743788479582217,0.777529200649988
"27",856.72,0.519316795445292,0.499939936334429,0.539444670111653
"27",2094.79,0.269215128100849,0.252242486000503,0.287329808501061
"27",3659.23,0.104920699471327,0.093481303337727,0.117759945406215
"27",5160.7,0.010166734444896,0.00688349143087201,0.0150159973773573
"28",341.73,0.773458971338828,0.75737216930002,0.789887461665542
"28",856.72,0.515508441303487,0.496460642792384,0.53528705026933
"28",2094.79,0.247742442088731,0.231531624228458,0.265088269546828
"28",3659.23,0.0879466038476637,0.077607595991528,0.0996629908389669
"28",5160.7,0.00745975657636435,0.00476623399289856,0.0116754587083899
"29",341.73,0.748326112642771,0.731634734936417,0.765398284311511
"29",856.72,0.483654982276481,0.464602277778792,0.503489012148663
"29",2094.79,0.244190626230799,0.228039146457557,0.261486077567335
"29",3659.23,0.106734935013785,0.0953755567097408,0.119447233079514
"29",5160.7,0.0145726664040961,0.0105834123815012,0.0200656081866622
"30",341.73,0.753186558516799,0.736760310377492,0.769979033805063
"30",856.72,0.513711857860167,0.494815591187258,0.533329744669007
"30",2094.79,0.263808420239469,0.247367587535515,0.28134196271471
"30",3659.23,0.115874855156428,0.104178951788815,0.128883827558004
"30",5160.7,0.0112012359984547,0.00779990905556124,0.0160857885648834
"31",341.73,0.767316466196598,0.750634193115752,0.784369490087487
"31",856.72,0.506428867689751,0.486860494213706,0.526783752384203
"31",2094.79,0.264205723766072,0.247179656601209,0.282404569334661
"31",3659.23,0.109083367897138,0.0973232475038095,0.122264530386912
"31",5160.7,0.00912484446287851,0.00601975148880601,0.0138315986343548
"32",341.73,0.740756127960114,0.723454773810402,0.758471242397614
"32",856.72,0.487328624844197,0.467763919052808,0.507711644526658
"32",2094.79,0.221852928957207,0.205859994460698,0.239088329016195
"32",3659.23,0.086830078936435,0.0762791102880471,0.0988404633934091
"32",5160.7,0.00498545907769006,0.00283529150285611,0.00876622463344065
"33",341.73,0.751309955663042,0.734492248295303,0.768512738954678
"33",856.72,0.506247480854507,0.486951818388442,0.526307741738617
"33",2094.79,0.245062474808552,0.228708705288267,0.26258561729689
"33",3659.23,0.103990326481261,0.0926468106412527,0.116722722852847
"33",5160.7,0.00685207577589704,0.00426662003901969,0.0110042473923744
"34",341.73,0.750102585145668,0.733108614166364,0.767490488270994
"34",856.72,0.508001641362325,0.48853558922757,0.528243332353426
"34",2094.79,0.270414443988504,0.253342254895333,0.288637091147006
"34",3659.23,0.108329913828475,0.0966672725739529,0.121399620756932
"34",5160.7,0.00943783340172319,0.00628382456164121,0.0141749182277326
"35",341.73,0.759853718000815,0.743162765707243,0.776919538225508
"35",856.72,0.514831369362056,0.495459595927027,0.534960551895835
"35",2094.79,0.262088581877292,0.245277233691914,0.280052183060455
"35",3659.23,0.106867127184074,0.0953324176387313,0.119797474515501
"35",5160.7,0.010564811052418,0.00720794615650929,0.0154850258519892
"36",341.73,0.748132780082988,0.731001327546702,0.765665718437349
"36",856.72,0.497925311203321,0.478358080096859,0.518292939646223
"36",2094.79,0.243153526970957,0.226615707522605,0.260898233069384
"36",3659.23,0.0933609958506239,0.0824389719680568,0.105730036876219
